filename,latitude,longitude,altitude
img_0000.jpg,-44,-144.4063,50
img_0001.jpg,-44,-132.4063,50
img_0002.jpg,-44,-120.4063,50
img_0003.jpg,-44,-108.4063,50
img_0004.jpg,-44,-96.40625,50
img_0005.jpg,-44,-84.40625,50
img_0006.jpg,-44,-72.40625,50
img_0007.jpg,-44,-60.40625,50
img_0008.jpg,-44,-48.40625,50
img_0009.jpg,-44,-36.40625,50
img_0010.jpg,-44,-24.40625,50
img_0011.jpg,-44,-12.40625,50
img_0012.jpg,-44,-0.40625,50
img_0013.jpg,-44,11.59375,50
img_0014.jpg,-44,23.59375,50
img_0015.jpg,-44,35.59375,50
img_0016.jpg,-44,47.59375,50
img_0017.jpg,-44,59.59375,50
img_0018.jpg,-44,71.59375,50
img_0019.jpg,-44,83.59375,50
img_0020.jpg,-44,95.59375,50
img_0021.jpg,-44,107.5938,50
img_0022.jpg,-44,119.5938,50
img_0023.jpg,-44,131.5938,50
img_0024.jpg,-44,143.5938,50
img_0025.jpg,-32,-144.4063,50
img_0026.jpg,-32,-132.4063,50
img_0027.jpg,-32,-120.4063,50
img_0028.jpg,-32,-108.4063,50
img_0029.jpg,-32,-96.40625,50
img_0030.jpg,-32,-84.40625,50
img_0031.jpg,-32,-72.40625,50
img_0032.jpg,-32,-60.40625,50
img_0033.jpg,-32,-48.40625,50
img_0034.jpg,-32,-36.40625,50
img_0035.jpg,-32,-24.40625,50
img_0036.jpg,-32,-12.40625,50
img_0037.jpg,-32,-0.40625,50
img_0038.jpg,-32,11.59375,50
img_0039.jpg,-32,23.59375,50
img_0040.jpg,-32,35.59375,50
img_0041.jpg,-32,47.59375,50
img_0042.jpg,-32,59.59375,50
img_0043.jpg,-32,71.59375,50
img_0044.jpg,-32,83.59375,50
img_0045.jpg,-32,95.59375,50
img_0046.jpg,-32,107.5938,50
img_0047.jpg,-32,119.5938,50
img_0048.jpg,-32,131.5938,50
img_0049.jpg,-32,143.5938,50
img_0050.jpg,-20,-144.4063,50
img_0051.jpg,-20,-132.4063,50
img_0052.jpg,-20,-120.4063,50
img_0053.jpg,-20,-108.4063,50
img_0054.jpg,-20,-96.40625,50
img_0055.jpg,-20,-84.40625,50
img_0056.jpg,-20,-72.40625,50
